batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,275,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,219.51949310302734,0.806934,-0.8069139473955147,100
50,rotations,10,363,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,44.78753995895386,0.948438,-0.9448377313092351,100
50,rotations,10,364,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,35.154475927352905,0.950625,-0.9487519133836031,100
50,rotations,10,236,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,55.68087410926819,0.919062,-0.91895171999931335,100
50,rotations,10,365,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,29.202261924743652,0.96,-0.95309328660368919,100
50,rotations,10,237,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,44.58034610748291,0.936563,-0.93284486513584852,100
50,rotations,10,366,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,25.568359851837158,0.975,-0.95422425866127014,100
50,rotations,10,276,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,114.28632593154907,0.875508,-0.87482148117851466,100
50,rotations,10,367,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.78000000000000003,1000,100,24.704528093338013,0.96,-0.93589414656162262,100
50,rotations,10,238,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,31.039602041244507,0.94875,-0.94349898397922516,100
50,rotations,10,317,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,180.9457550048828,0.793555,-0.79292703606188297,100
50,rotations,10,368,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.56000000000000005,1000,100,14.872896909713745,0.94,-0.89720472693443298,100
50,rotations,10,239,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,23.451271057128906,0.95125,-0.93972321227192879,100
50,rotations,10,369,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.65000000000000002,1000,100,14.350592851638794,0.94,-0.8972356915473938,100
50,rotations,10,370,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.72999999999999998,1000,100,15.343827962875366,0.94,-0.89687252044677734,100
50,rotations,10,240,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,22.65208101272583,0.9475,-0.9398185983300209,100
50,rotations,10,358,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.89000000000000001,1000,100,394.713191986084,0.690215,-0.69013043165614363,100
50,rotations,10,371,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.62,1000,100,11.244598150253296,0.94,-0.89713504910469055,100
50,rotations,10,372,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.59999999999999998,1000,100,10.696768999099731,0.94,-0.89721852540969849,100
50,rotations,10,318,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,71.5589690208435,0.866484,-0.8657422517426312,100
50,rotations,10,319,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,23.40997290611267,0.916016,-0.91516150021925569,100
50,rotations,10,320,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,20.88799214363098,0.944219,-0.94117762520909309,100
50,rotations,10,359,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,81.14491987228394,0.769863,-0.76881372579373419,100
50,rotations,10,321,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,17.30102801322937,0.951875,-0.95079477038234472,100
50,rotations,10,322,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.87,1000,100,12.63999605178833,0.966875,-0.96102966740727425,100
50,rotations,10,323,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,11.280622959136963,0.94,-0.93706139177083969,100
50,rotations,10,324,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,11.364763021469116,0.955,-0.94620893150568008,100
50,rotations,10,360,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,42.95740818977356,0.84168,-0.84092183131724596,100
