id,batch_size,data_set,epochs,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
1436,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1437,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1438,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1439,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1440,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1441,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1442,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1443,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1444,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1445,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1446,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1447,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1448,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1449,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1450,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1451,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1452,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1453,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1454,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1455,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1456,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1457,50,rotations,10,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1458,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1459,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1460,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1461,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1462,50,rotations,10,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1463,50,rotations,10,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1464,50,rotations,10,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1465,50,rotations,10,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1466,50,rotations,10,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1467,50,rotations,10,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1468,50,rotations,10,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1469,50,rotations,10,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1470,50,rotations,10,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1471,50,rotations,10,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1472,50,rotations,10,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1473,50,rotations,10,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1474,50,rotations,10,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1475,50,rotations,10,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1476,50,rotations,10,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1477,50,rotations,10,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1478,50,rotations,10,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1479,50,rotations,10,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1480,50,rotations,10,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1481,50,rotations,10,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1482,50,rotations,10,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1483,50,rotations,10,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1484,50,rotations,10,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1485,50,rotations,10,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1486,50,rotations,10,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1487,50,rotations,10,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1488,50,rotations,10,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1489,50,rotations,10,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1490,50,rotations,10,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1491,50,rotations,10,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1492,50,rotations,10,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1493,50,rotations,10,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1494,50,rotations,10,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1495,50,rotations,10,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1496,50,rotations,10,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1497,50,rotations,10,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1498,50,rotations,10,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1499,50,rotations,10,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1500,50,rotations,10,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1501,50,rotations,10,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1502,50,rotations,10,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1503,50,rotations,10,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1504,50,rotations,10,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1505,50,rotations,10,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1506,50,rotations,10,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1507,50,rotations,10,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1508,50,rotations,10,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1509,50,rotations,10,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1510,50,rotations,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1511,50,rotations,10,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1512,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1513,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1514,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1515,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1516,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1517,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1518,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1519,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1520,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1521,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1522,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1523,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1524,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1525,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1526,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1527,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1528,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1529,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1530,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1531,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1532,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1533,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1534,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1535,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1536,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1537,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1538,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1539,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1540,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1541,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1542,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1543,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1544,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1545,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1546,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1547,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1548,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1549,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1550,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1551,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1552,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1553,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1554,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1555,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1556,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1557,50,rotations,10,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1558,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1559,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1560,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1561,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1562,50,rotations,10,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1563,50,rotations,10,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1564,50,rotations,10,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1565,50,rotations,10,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1566,50,rotations,10,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1567,50,rotations,10,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1568,50,rotations,10,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1569,50,rotations,10,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1570,50,rotations,10,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1571,50,rotations,10,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1572,50,rotations,10,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1573,50,rotations,10,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1574,50,rotations,10,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1575,50,rotations,10,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1576,50,rotations,10,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1577,50,rotations,10,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1578,50,rotations,10,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1579,50,rotations,10,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1580,50,rotations,10,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1581,50,rotations,10,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1582,50,rotations,10,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1583,50,rotations,10,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1584,50,rotations,10,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1585,50,rotations,10,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1586,50,rotations,10,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1587,50,rotations,10,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1588,50,rotations,10,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
