batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,1559,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",1.0,1000,100,58.2851300239563,0.950938,-0.94850592687726021,100
50,rotations,10,1686,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,4.513994932174683,1.0,-0.92168521881103516,10
50,rotations,10,1687,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.46000000000000002,1000,100,4.853317975997925,1.0,-0.92052757740020752,10
50,rotations,10,1688,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.46999999999999997,1000,100,5.9511590003967285,1.0,-0.92960435152053833,10
50,rotations,10,1689,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.38,1000,100,6.519047021865845,1.0,-0.93255090713500977,10
50,rotations,10,1615,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.82999999999999996,1000,100,29.548567056655884,0.852816,-0.85096282171971593,10
50,rotations,10,1690,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.5,1000,100,8.66273808479309,1.0,-0.93108618259429932,10
50,rotations,10,1691,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.53000000000000003,1000,100,4.577847957611084,1.0,-0.93120652437210083,10
50,rotations,10,1692,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.39000000000000001,1000,100,4.2071990966796875,1.0,-0.92715227603912354,10
50,rotations,10,1693,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.45000000000000001,1000,100,4.121814966201782,1.0,-0.92817944288253784,10
50,rotations,10,1616,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.81000000000000005,1000,100,24.84009099006653,0.849709,-0.84797212799775945,10
50,rotations,10,1694,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.48999999999999999,1000,100,4.296202898025513,1.0,-0.92544686794281006,10
50,rotations,10,1695,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.56000000000000005,1000,100,4.353192090988159,1.0,-0.9257354736328125,10
50,rotations,10,740,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,84.44344902038574,0.909609,-0.90792812244035304,100
50,rotations,10,1696,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,4.665683031082153,1.0,-0.92914295196533203,10
50,rotations,10,1560,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.89000000000000001,1000,100,61.91217398643494,0.953438,-0.95065493695437908,100
50,rotations,10,1697,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.46000000000000002,1000,100,5.362752199172974,1.0,-0.92554253339767456,10
50,rotations,10,1698,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.46999999999999997,1000,100,5.917773008346558,1.0,-0.92798030376434326,10
50,rotations,10,1617,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.78000000000000003,1000,100,28.7199068069458,0.852039,-0.84900700872384227,10
50,rotations,10,1699,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.38,1000,100,6.980071067810059,1.0,-0.92804116010665894,10
50,rotations,10,1328,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.83999999999999997,1000,100,137.49599695205688,0.879609,-0.87872720684390515,100
50,rotations,10,1700,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.5,1000,100,9.458446025848389,1.0,-0.9258149266242981,10
50,rotations,10,1618,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.73999999999999999,1000,100,26.62096381187439,0.846893,-0.84441498761038181,10
50,rotations,10,1561,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.70999999999999996,1000,100,44.419435024261475,0.9725,-0.96509588696062565,100
50,rotations,10,1504,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,485.2007758617401,0.708223,-0.70806562877260149,100
50,rotations,10,1619,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.76000000000000001,1000,100,32.056638956069946,0.845922,-0.84302105776314595,10
50,rotations,10,1562,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.78000000000000003,1000,100,43.473307847976685,0.965625,-0.96030042693018913,100
50,rotations,10,741,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.63,1000,100,111.13321089744568,0.933281,-0.93268025107681751,100
50,rotations,10,1620,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.81999999999999995,1000,100,37.25115084648132,0.849612,-0.8483210263900387,10
50,rotations,10,1621,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.67000000000000004,1000,100,16.604679107666016,0.911154,-0.91093129721971655,10
50,rotations,10,1563,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.85999999999999999,1000,100,41.22045397758484,0.970625,-0.96385992132127285,100
50,rotations,10,1622,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,15.792887926101685,0.915385,-0.91051210463047028,10
50,rotations,10,1114,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.88,1000,100,257.87510895729065,0.77623,-0.77501333184773102,100
50,rotations,10,1623,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.76000000000000001,1000,100,17.28501296043396,0.914231,-0.91334106715825891,10
50,rotations,10,1564,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.95999999999999996,1000,100,44.1420578956604,0.959375,-0.9568707924336195,100
50,rotations,10,1329,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,156.04746198654175,0.880937,-0.87985960009973496,100
50,rotations,10,1624,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.71999999999999997,1000,100,15.993190050125122,0.924231,-0.91740600650127113,10
50,rotations,10,1625,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.84999999999999998,1000,100,15.800874948501587,0.925,-0.92089148668142462,10
50,rotations,10,1626,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.81999999999999995,1000,100,20.308661937713623,0.918077,-0.91335910902573514,10
50,rotations,10,1565,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.88,1000,100,42.63448095321655,0.960625,-0.95653160102665424,100
50,rotations,10,1627,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.76000000000000001,1000,100,20.082743883132935,0.923846,-0.91779748178445375,10
50,rotations,10,1628,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.76000000000000001,1000,100,19.237497806549072,0.910385,-0.90780371083663058,10
50,rotations,10,1566,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.98999999999999999,1000,100,44.85746192932129,0.969375,-0.96176578477025032,100
50,rotations,10,1629,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.72999999999999998,1000,100,20.13455295562744,0.91,-0.90765053606950319,10
50,rotations,10,1309,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,488.5310628414154,0.734717,-0.73441421941970475,100
50,rotations,10,1630,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.88,1000,100,19.25321316719055,0.921923,-0.9164352657703253,10
50,rotations,10,1631,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.63,1000,100,10.03153681755066,0.95641,-0.95464463188098025,10
50,rotations,10,1567,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,44.335925817489624,0.963125,-0.95878811739385128,100
50,rotations,10,1632,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.75,1000,100,9.603555917739868,0.964615,-0.95868067787243771,10
50,rotations,10,1330,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,142.6073341369629,0.877773,-0.87707489519380033,100
50,rotations,10,1633,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,9.95902681350708,0.96641,-0.95918160447707546,10
50,rotations,10,1634,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.81000000000000005,1000,100,11.800727128982544,0.960769,-0.9574716114080869,10
50,rotations,10,1635,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.88,1000,100,10.808977127075195,0.96641,-0.96042066583266628,10
50,rotations,10,1568,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,44.928349018096924,0.9625,-0.95830719731748104,100
50,rotations,10,1711,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.69999999999999996,1000,100,244.54702615737915,0.768086,-0.76760929787997156,100
50,rotations,10,1636,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.87,1000,100,9.690492153167725,0.958205,-0.95390125879874599,10
50,rotations,10,1637,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.77000000000000002,1000,100,10.772835969924927,0.963077,-0.96037933230400085,10
50,rotations,10,1638,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.85999999999999999,1000,100,10.985997915267944,0.962308,-0.95866742042394781,10
50,rotations,10,1639,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,12.85560393333435,0.962051,-0.95682939428549552,10
50,rotations,10,1569,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,45.26679706573486,0.965,-0.95950692519545555,100
50,rotations,10,1331,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.75,1000,100,81.61324715614319,0.927031,-0.92564990324899554,100
50,rotations,10,1640,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.90000000000000002,1000,100,14.723533153533936,0.958974,-0.95457173769290626,10
50,rotations,10,1115,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,248.22486305236816,0.774922,-0.77476496214512736,100
50,rotations,10,1641,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.58999999999999997,1000,100,9.90480899810791,0.981538,-0.97676556843977713,10
50,rotations,10,1642,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.72999999999999998,1000,100,19.786046981811523,0.984615,-0.9766102937551645,10
50,rotations,10,1570,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,49.62608003616333,0.959375,-0.95642232336103916,100
50,rotations,10,1643,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,20.255207061767578,0.992308,-0.98200566035050607,10
50,rotations,10,1644,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.81999999999999995,1000,100,12.39241099357605,0.992308,-0.98361788346217227,10
50,rotations,10,1332,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,75.93821096420288,0.926641,-0.92557475506328046,100
50,rotations,10,1645,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,9.307882070541382,0.984615,-0.97682056977198672,10
50,rotations,10,1571,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,35.29847812652588,0.955,-0.94966749846935272,100
50,rotations,10,1646,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.81000000000000005,1000,100,8.83630108833313,0.984615,-0.9763074838198148,10
50,rotations,10,1647,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.81000000000000005,1000,100,17.584677934646606,0.986154,-0.97895540182407081,10
50,rotations,10,1701,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.69999999999999996,1000,100,492.4454219341278,0.690127,-0.68988747627008706,100
50,rotations,10,1572,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.75,1000,100,37.54705500602722,0.95,-0.94492782279849052,100
50,rotations,10,1648,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.84999999999999998,1000,100,17.75182795524597,0.992308,-0.97979035285802984,10
50,rotations,10,1505,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.87,1000,100,474.28427386283875,0.708145,-0.7081293345981976,100
50,rotations,10,1649,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.82999999999999996,1000,100,17.958126068115234,0.986154,-0.98049410031392026,10
50,rotations,10,1573,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.84999999999999998,1000,100,34.74960398674011,0.94875,-0.94378622993826866,100
50,rotations,10,1333,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.79000000000000004,1000,100,75.78839087486267,0.926953,-0.92545411991886795,100
50,rotations,10,1650,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.83999999999999997,1000,100,17.22298502922058,0.981538,-0.97266791417048526,10
50,rotations,10,1651,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.57999999999999996,1000,100,7.538674831390381,0.991429,-0.97780808380671913,10
50,rotations,10,1652,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.68000000000000005,1000,100,6.978359937667847,0.981429,-0.97024909939084736,10
50,rotations,10,1653,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.77000000000000002,1000,100,7.507567882537842,1.0,-0.98305009092603413,10
50,rotations,10,1574,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,35.65295100212097,0.945,-0.94299187138676643,100
50,rotations,10,1712,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,252.98462390899658,0.768223,-0.76801849080948159,100
50,rotations,10,1575,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.85999999999999999,1000,100,33.757189989089966,0.955,-0.94761262834072113,100
50,rotations,10,1768,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,42.55294609069824,0.955625,-0.95209652185440063,100
50,rotations,10,1334,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,74.6361620426178,0.924219,-0.92366697243414819,100
50,rotations,10,1116,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,229.93481707572937,0.775215,-0.77479034085990861,100
50,rotations,10,1576,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,36.22074794769287,0.95,-0.94409459456801414,100
50,rotations,10,1769,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.93000000000000005,1000,100,45.925286054611206,0.95875,-0.95277487486600876,100
50,rotations,10,1577,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,35.95763087272644,0.9475,-0.94147928059101105,100
50,rotations,10,1335,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,81.4066309928894,0.925078,-0.92442401847802103,100
50,rotations,10,1770,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,50.583592891693115,0.96375,-0.95998704433441162,100
50,rotations,10,1578,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,37.21963405609131,0.9525,-0.94468874484300613,100
50,rotations,10,1310,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.91000000000000003,1000,100,470.76363706588745,0.734268,-0.73415825152187608,100
50,rotations,10,1771,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,35.79658603668213,0.95875,-0.95044442266225815,100
50,rotations,10,1579,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,37.739206075668335,0.95125,-0.94435353204607964,100
50,rotations,10,1772,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.72999999999999998,1000,100,36.884994983673096,0.96375,-0.95337899401783943,100
50,rotations,10,1336,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.90000000000000002,1000,100,88.70667600631714,0.926953,-0.92550665815360844,100
50,rotations,10,1580,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,38.81853890419006,0.955,-0.94690677896142006,100
50,rotations,10,1773,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,35.130759954452515,0.97375,-0.96135556325316429,100
50,rotations,10,1581,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.72999999999999998,1000,100,32.701565980911255,0.97,-0.95657648146152496,100
50,rotations,10,1774,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.87,1000,100,33.90914583206177,0.96875,-0.95624241232872009,100
50,rotations,10,1582,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,30.228786945343018,0.97,-0.95319014042615891,100
50,rotations,10,1713,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.82999999999999996,1000,100,269.0155301094055,0.766777,-0.76681055885273963,100
50,rotations,10,1337,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,75.88253211975098,0.926016,-0.92512734164483845,100
50,rotations,10,1775,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,34.16113018989563,0.965,-0.95586363598704338,100
50,rotations,10,1117,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,258.06155610084534,0.775488,-0.77522337646223605,100
50,rotations,10,1583,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.85999999999999999,1000,100,31.670007944107056,0.965,-0.95009259134531021,100
50,rotations,10,1776,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,36.44563007354736,0.95875,-0.95409864187240601,100
50,rotations,10,1584,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,30.721566915512085,0.96,-0.9493831992149353,100
50,rotations,10,1585,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,31.303097009658813,0.97,-0.95407442003488541,100
50,rotations,10,1338,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.85999999999999999,1000,100,91.82897686958313,0.924297,-0.92328516091220081,100
50,rotations,10,1777,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,37.27597403526306,0.9625,-0.95440743118524551,100
50,rotations,10,1586,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,32.20503306388855,0.965,-0.95053186267614365,100
50,rotations,10,1311,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,255.20429301261902,0.810273,-0.80964495742227882,100
