,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
1304,50,rotations,10,1305,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.91,1000,100,517.62568903,0.734706997871,-0.734497600584,100
1305,50,rotations,10,1306,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.87,1000,100,480.118867874,0.734414041042,-0.734637325775,100
1306,50,rotations,10,1307,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.94,1000,100,485.451197147,0.733359396458,-0.733420913079,100
1307,50,rotations,10,1308,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.88,1000,100,483.638681889,0.734921813011,-0.734814376628,100
1308,50,rotations,10,1309,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95,1000,100,488.531062841,0.734716773033,-0.73441421942,100
1309,50,rotations,10,1310,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.91,1000,100,470.763637066,0.73426759243,-0.734158251522,100
1310,50,rotations,10,1311,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.72,1000,100,255.204293013,0.81027340889,-0.809644957422,100
1311,50,rotations,10,1312,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.74,1000,100,235.569553137,0.808281242847,-0.807941620995,100
1312,50,rotations,10,1313,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.8,1000,100,248.697559834,0.810117185116,-0.809706853994,100
1313,50,rotations,10,1314,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.89,1000,100,249.44837594,0.809003889561,-0.808695161075,100
1314,50,rotations,10,1315,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93,1000,100,244.061259985,0.808222651482,-0.807529126527,100
1315,50,rotations,10,1316,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.92,1000,100,254.493963003,0.808886706829,-0.808728320582,100
1316,50,rotations,10,1317,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.96,1000,100,260.228832006,0.80832028389,-0.808154220053,100
1317,50,rotations,10,1318,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.86,1000,100,274.615922213,0.809804677963,-0.809241818788,100
1318,50,rotations,10,1319,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.92,1000,100,240.540361166,0.808476567268,-0.808327015431,100
1319,50,rotations,10,1320,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.9,1000,100,244.549494028,0.808574199677,-0.807871582627,100
1320,50,rotations,10,1321,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.71,1000,100,139.607771158,0.882617175579,-0.882129397709,100
1321,50,rotations,10,1322,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.76,1000,100,148.417181015,0.880820274353,-0.879215057124,100
1322,50,rotations,10,1323,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.78,1000,100,145.302366972,0.878984332085,-0.878674258711,100
1323,50,rotations,10,1324,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.87,1000,100,146.914489031,0.87960934639,-0.878763171379,100
1324,50,rotations,10,1325,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.87,1000,100,149.982183933,0.880703091621,-0.880180372274,100
1325,50,rotations,10,1326,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.92,1000,100,151.91617012,0.877226531506,-0.876603801153,100
1326,50,rotations,10,1327,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97,1000,100,159.257031918,0.878242135048,-0.877431781264,100
1327,50,rotations,10,1328,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.84,1000,100,137.495996952,0.87960934639,-0.878727206844,100
1328,50,rotations,10,1329,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95,1000,100,156.047461987,0.880937457085,-0.8798596001,100
1329,50,rotations,10,1330,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.94,1000,100,142.607334137,0.877773404121,-0.877074895194,100
1330,50,rotations,10,1331,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.75,1000,100,81.6132471561,0.927031159401,-0.925649903249,100
1331,50,rotations,10,1332,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.77,1000,100,75.9382109642,0.926640629768,-0.925574755063,100
1332,50,rotations,10,1333,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.79,1000,100,75.7883908749,0.926953077316,-0.925454119919,100
1333,50,rotations,10,1334,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,74.6361620426,0.924218654633,-0.923666972434,100
1334,50,rotations,10,1335,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.92,1000,100,81.4066309929,0.925078034401,-0.924424018478,100
1335,50,rotations,10,1336,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.9,1000,100,88.7066760063,0.926953077316,-0.925506658154,100
1336,50,rotations,10,1337,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.98,1000,100,75.8825321198,0.926015615463,-0.925127341645,100
1337,50,rotations,10,1338,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.86,1000,100,91.8289768696,0.924296796322,-0.923285160912,100
1338,50,rotations,10,1339,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95,1000,100,73.6125028133,0.925546884537,-0.924836527789,100
1339,50,rotations,10,1340,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.95,1000,100,76.7216620445,0.923671841621,-0.923234091839,100
1340,50,rotations,10,1341,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.72,1000,100,68.9090158939,0.947656214237,-0.945780058391,100
1341,50,rotations,10,1342,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.74,1000,100,95.5467047691,0.95187497139,-0.950310128741,100
1342,50,rotations,10,1343,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.78,1000,100,85.8885250092,0.949062466621,-0.947365382221,100
1343,50,rotations,10,1344,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,59.4314420223,0.948749959469,-0.948040327523,100
1344,50,rotations,10,1345,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93,1000,100,64.93866992,0.950781226158,-0.949165085796,100
1345,50,rotations,10,1346,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.92,1000,100,81.6962549686,0.949531197548,-0.948706788477,100
1346,50,rotations,10,1347,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97,1000,100,64.4949629307,0.950156211853,-0.94748493284,100
1347,50,rotations,10,1348,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.86,1000,100,52.0571351051,0.950156211853,-0.94829665916,100
1348,50,rotations,10,1349,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.94,1000,100,71.2911300659,0.94671869278,-0.946182937361,100
1349,50,rotations,10,1350,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.91,1000,100,56.507171154,0.951093673706,-0.949044711888,100
1350,50,rotations,10,1351,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.73,1000,100,33.8730750084,0.958437561989,-0.95693657361,100
1351,50,rotations,10,1352,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.76,1000,100,35.613325119,0.958124995232,-0.957171773538,100
1352,50,rotations,10,1353,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.81,1000,100,32.2282259464,0.961875021458,-0.960087824613,100
1353,50,rotations,10,1354,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,29.7096099854,0.959687530994,-0.958600708283,100
1354,50,rotations,10,1355,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93,1000,100,36.8941459656,0.965000033379,-0.962048069574,100
1355,50,rotations,10,1356,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.94,1000,100,38.7939350605,0.961250007153,-0.958849100396,100
1356,50,rotations,10,1357,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97,1000,100,35.1377971172,0.962499976158,-0.959574676119,100
1357,50,rotations,10,1358,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.94,1000,100,36.5150718689,0.961875021458,-0.958482140675,100
1358,50,rotations,10,1359,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.94,1000,100,33.6828041077,0.957812547684,-0.955390950665,100
1359,50,rotations,10,1360,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.96,1000,100,36.2034478188,0.965000033379,-0.961628589779,100
1360,50,rotations,10,1361,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.71,1000,100,25.7822329998,0.967500030994,-0.964615957811,100
1361,50,rotations,10,1362,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.78,1000,100,23.7621958256,0.966250061989,-0.962939949706,100
1362,50,rotations,10,1363,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.81,1000,100,25.6184301376,0.97000002861,-0.963160144165,100
1363,50,rotations,10,1364,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.85,1000,100,24.7221980095,0.962499976158,-0.960487704724,100
1364,50,rotations,10,1365,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.9,1000,100,23.5228421688,0.963750064373,-0.960734533146,100
1365,50,rotations,10,1366,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.94,1000,100,26.5180130005,0.964375019073,-0.961678866297,100
1366,50,rotations,10,1367,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.94,1000,100,30.1855318546,0.970625042915,-0.964039804414,100
1367,50,rotations,10,1368,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.95,1000,100,26.7960240841,0.970625042915,-0.966162376106,100
1368,50,rotations,10,1369,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95,1000,100,45.8539111614,0.971875011921,-0.968128403649,100
1369,50,rotations,10,1370,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.97,1000,100,50.1344921589,0.966250061989,-0.964270798489,100
1370,50,rotations,10,1371,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.75,1000,100,34.7129251957,0.952499985695,-0.946807917207,100
1371,50,rotations,10,1372,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.78,1000,100,34.6368811131,0.965000033379,-0.95901401341,100
1372,50,rotations,10,1373,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.84,1000,100,36.091780901,0.961250066757,-0.951749812812,100
1373,50,rotations,10,1374,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.89,1000,100,36.4670920372,0.962500035763,-0.956300109625,100
1374,50,rotations,10,1375,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.94,1000,100,36.3284819126,0.962500035763,-0.959672562778,100
1375,50,rotations,10,1376,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.91,1000,100,33.5803070068,0.961250007153,-0.953238271177,100
1376,50,rotations,10,1377,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97,1000,100,35.4400610924,0.962500035763,-0.957738488913,100
1377,50,rotations,10,1378,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.95,1000,100,35.743060112,0.958750009537,-0.956007584929,100
1378,50,rotations,10,1379,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.91,1000,100,37.159776926,0.957500040531,-0.951202504337,100
1379,50,rotations,10,1380,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.96,1000,100,39.1558840275,0.965000033379,-0.957594353706,100
1380,50,rotations,10,1381,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.74,1000,100,30.4156289101,0.975000023842,-0.962271600962,100
1381,50,rotations,10,1382,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.75,1000,100,30.6479279995,0.982500016689,-0.966114424169,100
1382,50,rotations,10,1383,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.82,1000,100,32.0022749901,0.975000023842,-0.964198172092,100
1383,50,rotations,10,1384,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.9,1000,100,30.990789175,0.982500016689,-0.966615669429,100
1384,50,rotations,10,1385,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.91,1000,100,31.7255690098,0.980000019073,-0.965736210346,100
1385,50,rotations,10,1386,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.93,1000,100,32.6135880947,0.972500026226,-0.961269743741,100
1386,50,rotations,10,1387,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.98,1000,100,32.2333621979,0.980000019073,-0.964362457395,100
1387,50,rotations,10,1388,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.95,1000,100,32.6231920719,0.977500021458,-0.965107806027,100
1388,50,rotations,10,1389,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95,1000,100,33.6265521049,0.972500026226,-0.963984526694,100
1389,50,rotations,10,1390,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.89,1000,100,37.2033810616,0.982500016689,-0.964128032327,100
1390,50,rotations,10,1391,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.73,1000,100,29.7077379227,0.97000002861,-0.95349226892,100
1391,50,rotations,10,1392,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.76,1000,100,29.6683759689,0.97000002861,-0.949787810445,100
1392,50,rotations,10,1393,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.81,1000,100,26.5062258244,0.975000023842,-0.951503515244,100
1393,50,rotations,10,1394,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,30.0203180313,0.975000023842,-0.952693417668,100
1394,50,rotations,10,1395,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.9,1000,100,28.9702880383,0.985000014305,-0.95153363049,100
1395,50,rotations,10,1396,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.92,1000,100,29.9562020302,0.975000023842,-0.953429207206,100
1396,50,rotations,10,1397,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.95,1000,100,30.9593069553,0.97000002861,-0.952106818557,100
1397,50,rotations,10,1398,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.92,1000,100,30.4269728661,0.97000002861,-0.952124089003,100
1398,50,rotations,10,1399,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95,1000,100,32.2857661247,0.985000014305,-0.954690486193,100
1399,50,rotations,10,1400,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.92,1000,100,34.7446131706,0.975000023842,-0.951397120953,100
1400,50,rotations,10,1401,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.72,1000,100,47.8162369728,0.746853709221,-0.746208185103,10
1401,50,rotations,10,1402,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.74,1000,100,52.6754419804,0.745121955872,-0.744691759784,10
1402,50,rotations,10,1403,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.81,1000,100,48.9798498154,0.74419516325,-0.743456384322,10
1403,50,rotations,10,1404,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.89,1000,100,47.6024639606,0.747365832329,-0.747667167826,10
1404,50,rotations,10,1405,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.94,1000,100,47.8577690125,0.747707307339,-0.74619622812,10
1405,50,rotations,10,1406,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.96,1000,100,51.3223309517,0.746707320213,-0.745508500425,10
1406,50,rotations,10,1407,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.9,1000,100,47.8453161716,0.745585381985,-0.744299859535,10
1407,50,rotations,10,1408,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.95,1000,100,52.3106129169,0.745146393776,-0.74371989413,10
1408,50,rotations,10,1409,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.96,1000,100,48.6257388592,0.747512161732,-0.746607742658,10
1409,50,rotations,10,1410,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.97,1000,100,52.8131251335,0.748707413673,-0.748022446109,10
1410,50,rotations,10,1411,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.69,1000,100,26.451873064,0.843786418438,-0.841783821583,10
1411,50,rotations,10,1412,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.78,1000,100,28.1647310257,0.836601912975,-0.834861940551,10
1412,50,rotations,10,1413,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.82,1000,100,28.4903399944,0.840194165707,-0.837457358837,10
1413,50,rotations,10,1414,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.87,1000,100,26.4032301903,0.845339775085,-0.84273833673,10
1414,50,rotations,10,1415,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.95,1000,100,28.0822880268,0.841650307178,-0.838380694389,10
1415,50,rotations,10,1416,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.95,1000,100,27.3496439457,0.838834881783,-0.836833865318,10
1416,50,rotations,10,1417,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.86,1000,100,29.3672869205,0.836213469505,-0.833571523139,10
1417,50,rotations,10,1418,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.98,1000,100,30.6224830151,0.851359248161,-0.847915901142,10
1418,50,rotations,10,1419,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.97,1000,100,28.9983429909,0.840291380882,-0.837144612109,10
1419,50,rotations,10,1420,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.98,1000,100,31.9649438858,0.841164946556,-0.839846157333,10
1420,50,rotations,10,1421,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.71,1000,100,16.0176270008,0.92884606123,-0.92545175667,10
1421,50,rotations,10,1422,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.72,1000,100,14.1305718422,0.930384576321,-0.925486530249,10
1422,50,rotations,10,1423,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.82,1000,100,15.6646330357,0.921923041344,-0.918610829573,10
1423,50,rotations,10,1424,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.89,1000,100,17.4979860783,0.930000066757,-0.92375151813,10
