batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,351,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,49.0389130115509,0.937203,-0.93664842243306334,1000
50,rotations,10,352,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,49.52569103240967,0.937203,-0.93667787709273398,1000
50,rotations,10,353,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,49.29625415802002,0.936156,-0.93570538912899792,1000
50,rotations,10,354,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,49.57593488693237,0.937875,-0.93730221334844832,1000
50,rotations,10,355,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",1.0,1000,100,49.96414399147034,0.936391,-0.93572123190388079,1000
50,rotations,10,356,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",1.0,1000,100,49.18101501464844,0.938047,-0.93761600675061341,1000
50,rotations,10,357,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,50.104336977005005,0.93675,-0.93607650632038708,1000
50,rotations,10,358,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,26.576952934265137,0.950094,-0.94938746150583031,1000
50,rotations,10,359,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,27.091674089431763,0.951844,-0.95127317020669577,1000
50,rotations,10,360,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.98999999999999999,1000,100,26.94566011428833,0.949219,-0.94889840474352238,1000
50,rotations,10,361,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,27.676968097686768,0.950813,-0.9504960267804563,1000
50,rotations,10,362,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,26.80997109413147,0.95125,-0.9508703937754035,1000
50,rotations,10,363,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,26.81114888191223,0.949063,-0.948285482544452,1000
50,rotations,10,364,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,27.00749397277832,0.950969,-0.95064962720498447,1000
50,rotations,10,365,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,14.34874701499939,0.957812,-0.95716790426522491,1000
50,rotations,10,366,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,14.574969053268433,0.959375,-0.95903912149369719,1000
50,rotations,10,367,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,14.40097713470459,0.959625,-0.95849514733999963,1000
50,rotations,10,368,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,14.69352102279663,0.959063,-0.95881229434162374,1000
50,rotations,10,369,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,14.218668937683105,0.957438,-0.95694628469645981,1000
50,rotations,10,370,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",1.0,1000,100,14.675616025924683,0.9595,-0.95864536091685293,1000
50,rotations,10,371,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,14.615630149841309,0.959313,-0.95830306280404332,1000
50,rotations,10,372,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,7.841421842575073,0.963875,-0.96250469796359539,1000
50,rotations,10,373,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,7.622443914413452,0.962375,-0.96049438379704954,1000
50,rotations,10,374,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,7.542115926742554,0.962125,-0.9614349033683538,1000
50,rotations,10,375,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.91000000000000003,1000,100,7.688277006149292,0.96225,-0.96166953444480896,1000
50,rotations,10,376,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,7.759855031967163,0.964625,-0.96319476738572118,1000
50,rotations,10,377,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,7.754383087158203,0.961,-0.96134461984038355,1000
50,rotations,10,378,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,7.723418951034546,0.963125,-0.96157671622931962,1000
50,rotations,10,379,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,4.703474998474121,0.96725,-0.96327375471591947,1000
50,rotations,10,380,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,4.591763019561768,0.962,-0.96007591709494589,1000
50,rotations,10,381,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,4.555525064468384,0.95875,-0.95761034861207006,1000
50,rotations,10,382,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,4.524921894073486,0.9585,-0.95623134896159168,1000
50,rotations,10,383,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",1.0,1000,100,4.533376932144165,0.9645,-0.96145647242665289,1000
50,rotations,10,384,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,4.507427930831909,0.9585,-0.95791780427098272,1000
50,rotations,10,385,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,4.66646409034729,0.961,-0.96106388196349146,1000
50,rotations,10,386,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,3.352358102798462,0.9635,-0.95937506705522535,1000
50,rotations,10,387,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,3.3670480251312256,0.9605,-0.95792947709560394,1000
50,rotations,10,388,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,3.397343158721924,0.9615,-0.95733654946088786,1000
50,rotations,10,389,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",1.0,1000,100,3.356337070465088,0.962,-0.95948066413402555,1000
50,rotations,10,390,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,3.3925890922546387,0.9645,-0.96031187176704402,1000
50,rotations,10,391,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,3.3958539962768555,0.9625,-0.95936941206455228,1000
50,rotations,10,392,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,3.363765001296997,0.9645,-0.95976109504699703,1000
50,rotations,10,393,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.95999999999999996,1000,100,94.86163091659546,0.90882,-0.90829083786811682,1000
50,rotations,10,394,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.96999999999999997,1000,100,95.40619206428528,0.908617,-0.90827654469758268,1000
50,rotations,10,395,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,93.74041509628296,0.907703,-0.90740840898361053,1000
50,rotations,10,396,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,94.70061182975769,0.908406,-0.90805580366868521,1000
50,rotations,10,397,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,94.38726615905762,0.909508,-0.90914373756386335,1000
50,rotations,10,398,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,94.1641001701355,0.909813,-0.90953503914643075,1000
50,rotations,10,399,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,94.35358619689941,0.909234,-0.90889933700673287,1000
50,rotations,10,400,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.94999999999999996,1000,100,49.48365783691406,0.936031,-0.93561481614597142,1000
50,rotations,10,401,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,49.807260036468506,0.937609,-0.93688108474016185,1000
50,rotations,10,402,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,49.25137805938721,0.935766,-0.93533926657401023,1000
50,rotations,10,403,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,49.43247604370117,0.93625,-0.93562492066994307,1000
50,rotations,10,404,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,50.02174782752991,0.936031,-0.93566197971813381,1000
50,rotations,10,405,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,49.50920581817627,0.936266,-0.93592391991987822,1000
50,rotations,10,406,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,50.105377197265625,0.936891,-0.93646236578933895,1000
50,rotations,10,407,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.94999999999999996,1000,100,26.831446170806885,0.951094,-0.9506483031436801,1000
50,rotations,10,408,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.97999999999999998,1000,100,26.7348370552063,0.950813,-0.95030092354863882,1000
50,rotations,10,409,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,26.549363136291504,0.950875,-0.95033352831378581,1000
50,rotations,10,410,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,27.134202003479004,0.951844,-0.95149913197383285,1000
50,rotations,10,411,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,26.808470964431763,0.952031,-0.95119053572416301,1000
50,rotations,10,412,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,26.920532941818237,0.950781,-0.95029696617275472,1000
50,rotations,10,413,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,26.856823921203613,0.950219,-0.94989044172689319,1000
50,rotations,10,414,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,14.3556649684906,0.964437,-0.96302806790918116,1000
50,rotations,10,415,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.97999999999999998,1000,100,14.249199151992798,0.963625,-0.96252919100224976,1000
50,rotations,10,416,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.93000000000000005,1000,100,14.399877071380615,0.963,-0.96250060833990569,1000
50,rotations,10,417,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,14.443700075149536,0.96375,-0.96299371477216478,1000
50,rotations,10,418,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,14.436714887619019,0.962562,-0.96193845868110661,1000
50,rotations,10,419,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,14.536900997161865,0.962875,-0.96188858952373268,1000
50,rotations,10,420,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,14.713977098464966,0.962,-0.96094596982002256,1000
50,rotations,10,421,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,7.906260013580322,0.965375,-0.96365458145737648,1000
50,rotations,10,422,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,7.705140829086304,0.968625,-0.96718165427446368,1000
50,rotations,10,423,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,7.522655963897705,0.967375,-0.96574574187397955,1000
50,rotations,10,424,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,7.787676095962524,0.964,-0.96312209591269493,1000
50,rotations,10,425,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,7.8577048778533936,0.966625,-0.96545139178633688,1000
50,rotations,10,426,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,7.618031024932861,0.966375,-0.96544459164142604,1000
50,rotations,10,427,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,7.7313079833984375,0.966625,-0.96607222929596903,1000
50,rotations,10,428,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,4.77220606803894,0.9635,-0.96210874766111376,1000
50,rotations,10,429,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,4.619313955307007,0.9655,-0.96480054855346675,1000
50,rotations,10,430,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.88,1000,100,4.626976013183594,0.9665,-0.96480615362524991,1000
50,rotations,10,431,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,4.575578927993774,0.968,-0.96590636968612675,1000
50,rotations,10,432,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,4.600194931030273,0.9625,-0.96074350699782374,1000
50,rotations,10,433,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,4.633534908294678,0.96875,-0.96666905358433719,1000
50,rotations,10,434,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",1.0,1000,100,4.620966911315918,0.963,-0.9617045484483242,1000
50,rotations,10,435,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,3.348280906677246,0.972,-0.9693957462906837,1000
50,rotations,10,436,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,3.403621196746826,0.969,-0.9656576529145241,1000
50,rotations,10,437,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.90000000000000002,1000,100,3.3905601501464844,0.9765,-0.97054724991321562,1000
50,rotations,10,438,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.88,1000,100,3.419727087020874,0.976,-0.96998940557241442,1000
50,rotations,10,439,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,3.353034019470215,0.9705,-0.96728174984455106,1000
50,rotations,10,440,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,3.393239974975586,0.9725,-0.96744625866413114,1000
50,rotations,10,441,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.93000000000000005,1000,100,3.468597888946533,0.973,-0.96737987250089641,1000
